load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,original_reward,reward_details,reward
2359.2157,740.3169,1618.8988,0.0000,0.9000,0.0000,-463.7798,"{'grid_cost': -323.77976675528055, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-463.7798
2346.4930,646.3479,1700.1451,0.0000,0.9000,0.0000,-480.0290,"{'grid_cost': -340.0290243873521, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-480.0290
2011.8636,563.1313,1448.7323,0.0000,0.9000,0.0000,-289.7465,{'grid_cost': -289.7464573491364},-289.7465
1682.7549,509.3089,1173.4460,0.0000,0.9000,0.0000,-234.6892,{'grid_cost': -234.68919370830432},-234.6892
1432.1929,478.1065,954.0863,0.0000,0.9000,0.0000,-190.8173,{'grid_cost': -190.81726783858963},-190.8173
1440.4011,465.6529,974.7482,0.0000,0.9000,0.0000,-194.9496,{'grid_cost': -194.9496336939005},-194.9496
1356.0063,470.7419,885.2644,0.0000,0.9000,0.0000,-177.0529,{'grid_cost': -177.052888272396},-177.0529
1279.0320,554.6397,724.3923,0.0000,0.9000,0.0000,-144.8785,{'grid_cost': -144.8784655539763},-144.8785
1354.4806,1046.6093,307.8713,0.0000,0.9000,0.0000,-61.5743,{'grid_cost': -61.574258010900394},-61.5743
1465.9788,1727.8038,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1968.8662,2368.9254,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2474.6918,2973.4803,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3111.3855,3426.4334,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3261.3918,3720.9470,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3496.6275,3919.6936,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3645.1535,3939.4791,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3537.6903,3723.0385,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3753.2214,3357.9656,395.2558,0.0000,0.9000,0.0000,-79.0512,{'grid_cost': -79.0511622286258},-79.0512
3582.1970,2766.2527,815.9443,0.0000,0.9000,0.0000,-163.1889,{'grid_cost': -163.18885658673008},-163.1889
4089.7738,2127.4254,1962.3484,0.0000,0.9000,0.0000,-392.4697,{'grid_cost': -392.4696740443719},-392.4697
3771.2937,1424.8959,2346.3978,0.0000,0.9000,0.0000,-469.2796,{'grid_cost': -469.27955161261116},-469.2795
3299.6190,1104.1598,2195.4592,0.0000,0.9000,0.0000,-439.0918,{'grid_cost': -439.09184300780083},-439.0919
3416.2383,1022.7625,2393.4758,0.0000,0.9000,0.0000,-618.6952,"{'grid_cost': -478.6951579756811, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-618.6951
2674.5413,978.9962,1695.5451,0.0000,0.9000,0.0000,-479.1090,"{'grid_cost': -339.1090168366659, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-479.1090
2671.1027,937.4381,1733.6645,0.0000,0.9000,0.0000,-486.7329,"{'grid_cost': -346.7329079035962, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-486.7329
2427.1627,929.3205,1497.8422,0.0000,0.9000,0.0000,-439.5684,"{'grid_cost': -299.5684405758774, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-439.5685
1890.7908,889.7457,1001.0451,0.0000,0.9000,0.0000,-200.2090,{'grid_cost': -200.20902529185275},-200.2090
1716.6677,881.9633,834.7044,0.0000,0.9000,0.0000,-166.9409,{'grid_cost': -166.94087417308793},-166.9409
1677.4297,873.7394,803.6903,0.0000,0.9000,0.0000,-160.7381,{'grid_cost': -160.73806210318565},-160.7381
1404.1412,864.7213,539.4199,0.0000,0.9000,0.0000,-107.8840,{'grid_cost': -107.88398866674132},-107.8840
1311.3715,823.7231,487.6484,0.0000,0.9000,0.0000,-97.5297,{'grid_cost': -97.52968840403142},-97.5297
1272.6493,874.7946,397.8547,0.0000,0.9000,0.0000,-79.5709,{'grid_cost': -79.57093758587601},-79.5709
1260.1962,1503.0527,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1420.4723,2197.4622,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1993.4881,2892.5434,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2509.4143,3558.4508,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3219.4453,4093.1255,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3141.8732,4512.6508,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3340.5852,4708.1645,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3409.1040,4649.6872,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3878.9458,4400.6766,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3585.7839,3935.2082,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3534.2356,3288.9007,245.3349,0.0000,0.9000,0.0000,-49.0670,{'grid_cost': -49.06697640501143},-49.0670
3532.3366,2521.0939,1011.2427,0.0000,0.9000,0.0000,-202.2485,{'grid_cost': -202.24854761393019},-202.2486
3805.4610,1747.0550,2058.4060,0.0000,0.9000,0.0000,-411.6812,{'grid_cost': -411.6811944336515},-411.6812
3707.1267,1337.2374,2369.8893,0.0000,0.9000,0.0000,-473.9779,{'grid_cost': -473.97785117484693},-473.9778
3119.7500,1231.8196,1887.9304,0.0000,0.9000,0.0000,-517.5861,"{'grid_cost': -377.5860759522052, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-517.5861
2768.1666,1130.3697,1637.7969,0.0000,0.9000,0.0000,-467.5594,"{'grid_cost': -327.55937147599656, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-467.5594
2444.8206,1033.5230,1411.2975,0.0000,0.9000,0.0000,-422.2595,"{'grid_cost': -282.25950740323407, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-422.2595
2103.3445,908.3211,1195.0234,0.0000,0.9000,0.0000,-379.0047,"{'grid_cost': -239.00467269384163, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-379.0047
2076.5848,824.7227,1251.8621,0.0000,0.9000,0.0000,-250.3724,{'grid_cost': -250.3724231088064},-250.3724
1842.0229,804.6521,1037.3707,0.0000,0.9000,0.0000,-207.4741,{'grid_cost': -207.47414876337712},-207.4742
1558.4617,784.2289,774.2328,0.0000,0.9000,0.0000,-154.8466,{'grid_cost': -154.8465586690631},-154.8466
1344.3054,763.8031,580.5022,0.0000,0.9000,0.0000,-116.1004,{'grid_cost': -116.10044687246062},-116.1004
1285.7929,716.6439,569.1490,0.0000,0.9000,0.0000,-113.8298,{'grid_cost': -113.82979807966383},-113.8298
1344.2904,779.4525,564.8379,0.0000,0.9000,0.0000,-112.9676,{'grid_cost': -112.9675816808371},-112.9676
1261.8067,1391.7934,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1359.5302,2169.1590,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1896.1778,2857.5427,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2274.9058,3472.2722,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3027.8155,3951.6723,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3366.9088,4290.0916,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3168.4378,4431.9355,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3717.8959,4378.7063,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3691.5323,4153.6431,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3815.1297,3723.8525,91.2772,0.0000,0.9000,0.0000,-18.2554,{'grid_cost': -18.25543233781873},-18.2554
3889.1379,3095.9081,793.2298,0.0000,0.9000,0.0000,-158.6460,{'grid_cost': -158.64595854267918},-158.6460
3919.6429,2326.1024,1593.5405,0.0000,0.9000,0.0000,-318.7081,{'grid_cost': -318.70810105377853},-318.7081
4216.6681,1620.4583,2596.2098,0.0000,0.9000,0.0000,-519.2420,{'grid_cost': -519.2419602867687},-519.2419
3510.1878,1292.2543,2217.9335,0.0000,0.9000,0.0000,-443.5867,{'grid_cost': -443.58669450076115},-443.5867
3238.8459,1241.1659,1997.6800,0.0000,0.9000,0.0000,-539.5360,"{'grid_cost': -399.535996391269, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-539.5360
2685.3866,1231.0783,1454.3082,0.0000,0.9000,0.0000,-430.8616,"{'grid_cost': -290.86164378675574, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-430.8616
2699.9265,1222.8574,1477.0691,0.0000,0.9000,0.0000,-435.4138,"{'grid_cost': -295.41382013618806, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-435.4138
2343.0406,1215.7997,1127.2409,0.0000,0.9000,0.0000,-365.4482,"{'grid_cost': -225.44818226590016, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-365.4482
1942.0799,1248.4923,693.5876,0.0000,0.9000,0.0000,-138.7175,{'grid_cost': -138.71752069899526},-138.7175
1827.2993,1282.3553,544.9439,0.0000,0.9000,0.0000,-108.9888,{'grid_cost': -108.98878655763815},-108.9888
1541.8747,1316.8108,225.0639,0.0000,0.9000,0.0000,-45.0128,{'grid_cost': -45.01278824432875},-45.0128
1271.6093,1394.6339,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1402.3809,1429.5969,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1228.5160,1605.3762,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1185.3157,2259.2865,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1434.0047,2967.3834,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2093.0874,3593.7891,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2613.9672,4148.1804,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3181.7110,4559.8885,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3427.4103,4815.9055,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3529.7656,4884.1877,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3426.0033,4757.0425,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3548.2845,4437.5496,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3903.9336,3974.2207,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3548.8082,3386.7344,162.0738,0.0000,0.9000,0.0000,-32.4148,{'grid_cost': -32.41475771858932},-32.4148
3645.7257,2753.4470,892.2787,0.0000,0.9000,0.0000,-178.4557,{'grid_cost': -178.4557419798991},-178.4557
3664.9986,2185.3871,1479.6116,0.0000,0.9000,0.0000,-295.9223,{'grid_cost': -295.9223176830073},-295.9223
3493.2094,1782.3501,1710.8593,0.0000,0.9000,0.0000,-342.1719,{'grid_cost': -342.17186277689666},-342.1719
3462.2730,1553.0196,1909.2535,0.0000,0.9000,0.0000,-521.8507,"{'grid_cost': -381.8506953398966, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-521.8507
2834.9961,1386.8537,1448.1424,0.0000,0.9000,0.0000,-429.6285,"{'grid_cost': -289.6284801299597, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-429.6285
2446.3122,1316.3258,1129.9865,0.0000,0.9000,0.0000,-365.9973,"{'grid_cost': -225.99729623311396, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-365.9973
2398.0922,1246.4588,1151.6334,0.0000,0.9000,0.0000,-370.3267,"{'grid_cost': -230.3266737992318, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-370.3267
1983.7485,1258.7625,724.9860,0.0000,0.9000,0.0000,-144.9972,{'grid_cost': -144.99719792937677},-144.9972
1705.5553,1228.1317,477.4237,0.0000,0.9000,0.0000,-95.4847,{'grid_cost': -95.48473485903997},-95.4847
1570.4378,1236.7186,333.7192,0.0000,0.9000,0.0000,-66.7438,{'grid_cost': -66.7438383252475},-66.7438
1447.8641,1204.5101,243.3540,0.0000,0.9000,0.0000,-48.6708,{'grid_cost': -48.6708069675703},-48.6708
1384.6364,1172.8499,211.7865,0.0000,0.9000,0.0000,-42.3573,{'grid_cost': -42.357293021437954},-42.3573
1224.1231,1218.0913,6.0318,0.0000,0.9000,0.0000,-1.2064,{'grid_cost': -1.2063621149031407},-1.2064
1247.2140,1804.4682,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1284.2351,2647.0243,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1830.1617,3334.3069,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2389.2002,3855.7828,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2928.4622,4247.5064,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3308.1772,4514.6493,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3326.6277,4620.5532,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3202.8351,4621.5482,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3740.9605,4404.3923,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3631.3634,3976.1819,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3762.9150,3368.7975,394.1174,0.0000,0.9000,0.0000,-78.8235,{'grid_cost': -78.82348849842502},-78.8235
3900.5486,2662.6503,1237.8983,0.0000,0.9000,0.0000,-247.5797,{'grid_cost': -247.57965607379674},-247.5797
3404.1286,1879.8741,1524.2545,0.0000,0.9000,0.0000,-304.8509,{'grid_cost': -304.8508987554689},-304.8509
3679.6838,1499.5936,2180.0902,0.0000,0.9000,0.0000,-436.0180,{'grid_cost': -436.01803885321374},-436.0180
3117.6416,1362.8790,1754.7626,0.0000,0.9000,0.0000,-490.9525,"{'grid_cost': -350.95252803391224, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-490.9525
2781.1580,1273.5284,1507.6296,0.0000,0.9000,0.0000,-441.5259,"{'grid_cost': -301.5259240715775, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-441.5259
2596.9226,1188.4304,1408.4923,0.0000,0.9000,0.0000,-421.6985,"{'grid_cost': -281.69845122094296, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-421.6985
2369.9116,1106.8318,1263.0798,0.0000,0.9000,0.0000,-392.6160,"{'grid_cost': -252.61595470516505, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-392.6160
2081.4367,1063.5298,1017.9069,0.0000,0.9000,0.0000,-203.5814,{'grid_cost': -203.58137270584066},-203.5814
1776.0576,1056.1047,719.9529,0.0000,0.9000,0.0000,-143.9906,{'grid_cost': -143.99057837763308},-143.9906
1537.9184,1084.4833,453.4350,0.0000,0.9000,0.0000,-90.6870,{'grid_cost': -90.68700169876512},-90.6870
1493.1163,1075.5212,417.5951,0.0000,0.9000,0.0000,-83.5190,{'grid_cost': -83.51902796562568},-83.5190
1345.5927,1065.1064,280.4864,0.0000,0.9000,0.0000,-56.0973,{'grid_cost': -56.09727042766449},-56.0973
1203.9213,1167.7117,36.2096,0.0000,0.9000,0.0000,-7.2419,{'grid_cost': -7.241922917276134},-7.2419
1206.2656,1875.1307,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1455.3885,2774.6510,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
1988.1196,3381.3043,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2663.8055,3802.4172,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3091.7710,4147.9423,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3189.1488,4435.0171,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3189.3620,4616.6563,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3511.3594,4666.4162,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3652.0173,4447.4920,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3666.9372,3968.7900,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3440.0747,3379.5346,60.5401,0.0000,0.9000,0.0000,-12.1080,{'grid_cost': -12.108024040502006},-12.1080
3717.9709,2679.8357,1038.1352,0.0000,0.9000,0.0000,-207.6270,{'grid_cost': -207.62703129060628},-207.6270
3833.2647,1931.7422,1901.5225,0.0000,0.9000,0.0000,-380.3045,{'grid_cost': -380.30449028949425},-380.3045
3366.1409,1532.0772,1834.0637,0.0000,0.9000,0.0000,-366.8127,{'grid_cost': -366.8127317400959},-366.8127
3210.9845,1415.4293,1795.5553,0.0000,0.9000,0.0000,-499.1111,"{'grid_cost': -359.1110523866818, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-499.1111
2889.0980,1259.8542,1629.2438,0.0000,0.9000,0.0000,-465.8488,"{'grid_cost': -325.84875439275976, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-465.8488
2464.8287,1154.3950,1310.4337,0.0000,0.9000,0.0000,-402.0867,"{'grid_cost': -262.0867358779998, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-402.0867
2378.0518,1017.6914,1360.3604,0.0000,0.9000,0.0000,-412.0721,"{'grid_cost': -272.0720715670979, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-412.0721
1999.5363,959.6147,1039.9217,0.0000,0.9000,0.0000,-207.9843,{'grid_cost': -207.98433158833305},-207.9843
1791.9407,839.9109,952.0298,0.0000,0.9000,0.0000,-190.4060,{'grid_cost': -190.40596662811765},-190.4060
1619.9739,760.2782,859.6957,0.0000,0.9000,0.0000,-171.9391,{'grid_cost': -171.9391453924748},-171.9391
1453.2622,687.0212,766.2411,0.0000,0.9000,0.0000,-153.2482,{'grid_cost': -153.24821686509264},-153.2482
1397.2319,644.1579,753.0740,0.0000,0.9000,0.0000,-150.6148,{'grid_cost': -150.6148050758147},-150.6148
1201.8220,651.5303,550.2918,0.0000,0.9000,0.0000,-110.0584,{'grid_cost': -110.05835025643927},-110.0583
1272.0839,1091.8645,180.2194,0.0000,0.9000,0.0000,-36.0439,{'grid_cost': -36.04388305326047},-36.0439
1439.3653,1712.8455,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2085.3971,2271.7066,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
2527.1576,2791.7764,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3221.4437,3200.4894,20.9543,0.0000,0.9000,0.0000,-4.1909,{'grid_cost': -4.190858879148436},-4.1909
3269.0882,3428.2029,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3461.4048,3524.8281,0.0000,0.0000,0.9000,0.0000,0.0000,{},0.0000
3599.4942,3437.9932,161.5010,0.0000,0.9000,0.0000,-32.3002,{'grid_cost': -32.30020883446123},-32.3002
3659.2537,3140.9569,518.2967,0.0000,0.9000,0.0000,-103.6593,{'grid_cost': -103.65934906673384},-103.6593
3651.7891,2671.2051,980.5840,0.0000,0.9000,0.0000,-196.1168,{'grid_cost': -196.1167929872513},-196.1168
3894.4527,2070.4546,1823.9981,0.0000,0.9000,0.0000,-364.7996,{'grid_cost': -364.7996189605335},-364.7996
3940.6240,1449.7490,2490.8750,0.0000,0.9000,0.0000,-498.1750,{'grid_cost': -498.1749940130056},-498.1750
4142.8089,913.4487,3229.3602,0.0000,0.9000,0.0000,-645.8720,{'grid_cost': -645.8720428689476},-645.8721
3531.8343,741.4881,2790.3462,0.0000,0.9000,0.0000,-558.0692,{'grid_cost': -558.069245464808},-558.0693
3148.5420,678.2281,2470.3138,0.0000,0.9000,0.0000,-634.0628,"{'grid_cost': -494.06276604789247, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-634.0627
2718.1674,575.0340,2143.1334,0.0000,0.9000,0.0000,-568.6267,"{'grid_cost': -428.62668317224, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-568.6267
2450.7730,486.9097,1963.8633,0.0000,0.9000,0.0000,-532.7727,"{'grid_cost': -392.77265659946045, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-532.7726
2371.9262,399.7094,1972.2168,0.0000,0.9000,0.0000,-534.4434,"{'grid_cost': -394.4433514388011, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-534.4434
1914.4320,370.1463,1544.2857,0.0000,0.9000,0.0000,-308.8571,{'grid_cost': -308.85713985581634},-308.8571
1676.9481,346.3093,1330.6388,0.0000,0.9000,0.0000,-266.1278,{'grid_cost': -266.1277627008947},-266.1278
1500.6857,321.2567,1179.4290,0.0000,0.9000,0.0000,-235.8858,{'grid_cost': -235.88579375043784},-235.8858
1207.5135,312.4767,895.0368,0.0000,0.9000,0.0000,-179.0074,{'grid_cost': -179.00735589100958},-179.0074
1289.4514,316.2457,973.2057,0.0000,0.9000,0.0000,-194.6411,{'grid_cost': -194.6411354632671},-194.6411
1245.7084,320.4788,925.2296,0.0000,0.9000,0.0000,-185.0459,{'grid_cost': -185.04592804035622},-185.0459
1097.1919,618.0729,479.1191,0.0000,0.9000,0.0000,-95.8238,{'grid_cost': -95.82381233599914},-95.8238
1487.3000,1201.2078,286.0921,0.0000,0.9000,0.0000,-57.2184,{'grid_cost': -57.21842414660246},-57.2184
1940.9085,1809.1199,131.7886,0.0000,0.9000,0.0000,-26.3577,{'grid_cost': -26.357720440582582},-26.3577
2614.3456,2356.7689,257.5767,0.0000,0.9000,0.0000,-51.5153,{'grid_cost': -51.515337564854605},-51.5153
3371.8075,2775.2723,596.5351,0.0000,0.9000,0.0000,-119.3070,{'grid_cost': -119.30702306628183},-119.3070
3249.9646,3073.3729,176.5917,0.0000,0.9000,0.0000,-35.3183,{'grid_cost': -35.3183301605236},-35.3183
3223.3396,3155.8726,67.4670,0.0000,0.9000,0.0000,-13.4934,{'grid_cost': -13.49339165237716},-13.4934
3645.9384,3026.8949,619.0435,0.0000,0.9000,0.0000,-123.8087,{'grid_cost': -123.80869195523957},-123.8087
3682.6402,2762.3017,920.3384,0.0000,0.9000,0.0000,-184.0677,{'grid_cost': -184.06768886857864},-184.0677
3706.8122,2297.2328,1409.5794,0.0000,0.9000,0.0000,-281.9159,{'grid_cost': -281.9158760984583},-281.9159
3564.1849,1702.3065,1861.8784,0.0000,0.9000,0.0000,-372.3757,{'grid_cost': -372.3756792880871},-372.3757
3574.7535,1056.0141,2518.7394,0.0000,0.9000,0.0000,-503.7479,{'grid_cost': -503.7478838320999},-503.7479
3851.3213,529.1102,3322.2112,0.0000,0.9000,0.0000,-664.4422,{'grid_cost': -664.4422337446003},-664.4423
3450.3016,452.8637,2997.4379,0.0000,0.9000,0.0000,-599.4876,{'grid_cost': -599.4875795540839},-599.4876
3345.3438,494.7426,2850.6012,0.0000,0.9000,0.0000,-710.1202,"{'grid_cost': -570.1202442122548, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-710.1202
2696.4718,504.0982,2192.3735,0.0000,0.9000,0.0000,-578.4747,"{'grid_cost': -438.4747083113466, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-578.4747
2323.3223,494.3563,1828.9660,0.0000,0.9000,0.0000,-505.7932,"{'grid_cost': -365.7931994049953, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-505.7932
2131.3772,483.8441,1636.0611,-11.4719,0.8975,0.0000,-327.2122,{'grid_cost': -327.2122211443044},-327.2122
2071.6449,456.0037,1627.1132,11.4719,0.8996,0.0000,18.7356,"{'grid_cost': np.float64(-325.4226326366313), 'cheap_charge_reward': np.float64(344.1582620143824)}",18.7356
1840.2407,429.4608,1402.0735,-8.7063,0.8977,0.0000,-280.4530,"{'grid_cost': -280.4147024360295, 'missed_cheap_charge_penalty': np.float64(-0.0383063109024695)}",-280.4530
1504.1729,418.5631,1096.0781,10.4684,0.8997,0.0000,94.8363,"{'grid_cost': np.float64(-219.2156295751851), 'cheap_charge_reward': np.float64(314.05197608470024)}",94.8363
1342.5186,380.8494,963.2771,1.6079,0.8999,0.0000,-144.4170,"{'grid_cost': np.float64(-192.65542356570464), 'cheap_charge_reward': np.float64(48.23838352661447)}",-144.4170
1306.7620,337.7953,969.2137,0.2470,0.9000,0.0000,-186.4333,"{'grid_cost': np.float64(-193.84273792346895), 'cheap_charge_reward': np.float64(7.409415709684453)}",-186.4333
1193.8587,303.9605,889.9362,0.0379,0.9000,0.0000,-176.8491,"{'grid_cost': np.float64(-177.9872340225046), 'cheap_charge_reward': np.float64(1.1380862530145919)}",-176.8492
1207.1738,533.7496,673.4301,0.0058,0.9000,0.0000,-134.5112,"{'grid_cost': np.float64(-134.6860182529525), 'cheap_charge_reward': np.float64(0.17481004846664483)}",-134.5112
1386.0864,1092.4503,293.6371,0.0009,0.9000,0.0000,-58.7006,"{'grid_cost': np.float64(-58.727415425289564), 'cheap_charge_reward': np.float64(0.026850823445334626)}",-58.7006
2119.1731,1676.9755,442.1977,0.0001,0.9000,0.0000,-88.4354,"{'grid_cost': np.float64(-88.43954209528293), 'cheap_charge_reward': np.float64(0.004124286478335293)}",-88.4354
2547.2494,2227.3923,319.8571,0.0000,0.9000,0.0000,-63.9708,"{'grid_cost': np.float64(-63.97142555108522), 'cheap_charge_reward': np.float64(0.0006334904067983871)}",-63.9708
3135.9771,2662.4424,473.5347,0.0000,0.9000,0.0000,-94.7069,{'grid_cost': np.float64(-94.70694322335021)},-94.7069
3242.3631,2924.2890,318.0741,0.0000,0.9000,0.0000,-63.6148,{'grid_cost': np.float64(-63.61482709130433)},-63.6148
3519.2520,3029.5898,489.6622,0.0000,0.9000,0.0000,-97.9324,{'grid_cost': np.float64(-97.93244535672275)},-97.9324
3461.4608,2932.9437,528.5171,0.0000,0.9000,0.0000,-105.7034,{'grid_cost': np.float64(-105.70341754013208)},-105.7034
3954.9469,2613.1308,1341.8162,0.0000,0.9000,0.0000,-268.3632,{'grid_cost': np.float64(-268.36323047330023)},-268.3632
3710.1621,2151.1572,1559.0049,0.0000,0.9000,0.0000,-311.8010,{'grid_cost': np.float64(-311.80098193655397)},-311.8010
3663.3903,1586.4763,2076.9140,0.0000,0.9000,0.0000,-415.3828,{'grid_cost': np.float64(-415.38279068488504)},-415.3828
4313.1417,956.1771,3356.9646,0.0000,0.9000,0.0000,-671.3929,{'grid_cost': np.float64(-671.3929251360415)},-671.3929
4204.5210,412.7392,3791.7818,0.0000,0.9000,0.0000,-758.3564,{'grid_cost': np.float64(-758.3563531544501)},-758.3563
3344.5622,277.1890,3067.3732,0.0000,0.9000,0.0000,-613.4746,{'grid_cost': -613.4746362352084},-613.4746
3451.6811,276.6049,3175.0763,0.0000,0.9000,0.0000,-775.0153,"{'grid_cost': -635.0152521661171, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-775.0153
3068.2897,277.2865,2791.0032,0.0000,0.9000,0.0000,-698.2006,"{'grid_cost': -558.2006352994827, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-698.2006
2566.6186,279.1338,2287.4848,0.0000,0.9000,0.0000,-597.4970,"{'grid_cost': -457.4969546716641, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-597.4969
2113.4854,286.4305,1827.0550,0.0000,0.9000,0.0000,-505.4110,"{'grid_cost': -365.41099645789154, 'peak_shaving_missed_penalty': np.float64(-140.0)}",-505.4110
1964.2109,289.6406,1674.5703,0.0000,0.9000,0.0000,-334.9141,{'grid_cost': -334.91405947871203},-334.9141
1667.6660,293.7220,1373.9440,0.0000,0.9000,0.0000,-274.7888,{'grid_cost': -274.7887960186427},-274.7888
1567.2808,301.6159,1265.6650,0.0000,0.9000,0.0000,-253.1330,{'grid_cost': -253.1329968439785},-253.1330
1441.1420,324.1020,1112.6180,-4.4220,0.8990,0.0000,-222.5236,{'grid_cost': -222.52359569921202},-222.5236
